x,y,z,q1_pred,q2_pred,q3_pred,q4_pred,q5_pred,q6_pred,x_pred,y_pred,z_pred,distance_error
-0.51022196,0.6223705,0.42697766,-1.0425258,-0.85139203,1.2585952,0.98341346,-1.9714208,-0.32572222,-0.51363415,0.6262036,0.42378098,0.0060460395
-0.12040904,-0.20342264,1.2715394,0.5826583,-1.7743044,0.93844104,3.0705712,-2.2493691,-0.5204797,-0.119628295,-0.20585994,1.2790695,0.007953134
-0.102648705,0.58183366,0.4478293,-1.532822,-1.2245171,1.7521284,0.96064734,-2.585002,-0.5059211,-0.10772442,0.5791931,0.45384064,0.008298888
0.26654783,0.837405,-0.6436798,-1.9662846,0.77695227,0.08960867,2.4219477,-2.4487367,-0.38300753,0.25402313,0.84985644,-0.63210016,0.021118557
0.35576677,-0.24600632,1.0046426,2.2272828,-1.6182048,1.3214085,1.9635623,-1.8601788,-0.59375143,0.36022258,-0.24202432,1.0050325,0.0059885415
-0.21858609,0.65705204,0.32083496,-1.3851082,-0.95210123,1.6023753,0.8216615,-2.4224665,-0.42324424,-0.22020945,0.6600077,0.32840276,0.008285096
-0.345849,-0.51268464,0.43401992,0.7740123,-1.1423621,1.6510165,0.61854935,-1.8965548,-0.3381517,-0.34375513,-0.5240059,0.4345142,0.011523857
0.5854108,-0.378786,-0.6280329,2.3584244,0.6154635,0.6535051,1.2706349,-1.7596666,-0.3151977,0.5846106,-0.37510312,-0.62581533,0.004372829
-0.50034136,0.88620275,-0.5389895,-1.1533998,0.66532993,0.05653763,2.674082,-2.299709,-0.0518682,-0.501823,0.8787023,-0.53399503,0.00913219
-0.75952125,-0.3468421,-0.6143264,0.26160145,0.6776519,0.35904527,1.8264592,-1.7096149,0.016263723,-0.75697213,-0.35917732,-0.61265564,0.012706175
-0.17919362,-0.5478921,0.5836122,1.0333931,-1.3052378,1.612292,0.9030936,-1.9532845,-0.42482686,-0.17934352,-0.5539925,0.5840745,0.006119744
-0.5691291,-0.16018344,1.2528932,0.027012587,-1.2025249,0.38538957,3.0608003,-1.6557102,-0.22842622,-0.57429975,-0.17169546,1.2595325,0.014259785
0.31019822,0.37527883,0.3934212,-2.5743086,-1.2856593,2.006387,0.562907,-1.5985837,-0.6819408,0.30550388,0.38600188,0.3925311,0.01173938
-0.7634437,-0.33060163,-0.03367562,0.21978736,-0.3172934,1.2324913,0.7227855,-1.6409887,-0.14082026,-0.7669952,-0.33269995,-0.035877742,0.0046760384
-0.32334512,-0.80769587,-0.70388114,1.0471976,0.8355527,0.12051916,2.459748,-1.8504288,0.06413436,-0.30866796,-0.81161577,-0.70675224,0.015460532
0.075645685,0.13999681,0.059079245,-2.6901062,-0.9660659,2.6996043,-0.79429364,-2.2917345,-0.54354787,0.06385311,0.14552134,0.053618163,0.014121217
-0.6847033,-1.0060492,0.07864713,0.82987595,0.0320549,0.2646551,2.4841063,-1.4028088,-0.052428007,-0.67977333,-1.0088279,0.080699295,0.0060197543
0.6075235,-0.46758255,-0.33061898,2.296942,0.08794212,1.1044471,0.72602654,-1.6975291,-0.3828385,0.6075121,-0.45478404,-0.3328591,0.012993088
-0.0413741,1.1452382,0.34069753,-1.6204,-0.3063562,0.463758,2.4593499,-2.4087749,-0.27036119,-0.038562253,1.1474557,0.35319427,0.012999709
-0.006977281,-0.38325492,0.66051674,1.2399251,-1.6673594,1.8540757,1.0008314,-2.155579,-0.59701157,-0.012408312,-0.38409618,0.6582488,0.005945372
-0.25334242,-0.88406503,-0.15016395,1.1363032,-0.054903507,0.9505489,1.1088254,-1.6850387,-0.18366265,-0.24063891,-0.8830258,-0.15412304,0.013346666
0.7843402,0.24016242,-0.4371008,-3.0547907,0.33106923,0.78087616,1.1693466,-1.3910496,-0.45777297,0.78504,0.249421,-0.44050997,0.009891086
-0.5185296,-0.36139354,0.23632324,0.39842415,-0.91660666,1.7272007,0.35956335,-1.9149277,-0.2616167,-0.5257801,-0.36544356,0.23300071,0.008944909
-0.9861111,0.38580468,0.5991829,-0.53166986,-0.5171406,0.46675968,2.1145332,-1.4824154,-0.0831182,-0.98810834,0.38153148,0.59437335,0.006736548
0.44105083,0.24163508,-0.80801535,-2.95525,0.98344254,0.4371977,1.4307749,-1.6185592,-0.3116355,0.44203314,0.24568585,-0.81078196,0.005002773
0.13259462,0.3718047,-0.093510084,-2.3922222,-0.53477144,2.138151,-0.45305872,-1.4134934,-0.5616214,0.14579834,0.37930945,-0.09689226,0.015559514
-0.8343617,-0.3006565,0.47398558,0.15093994,-0.7589152,1.0366299,1.2639916,-1.4981148,-0.17726254,-0.84048384,-0.30043364,0.48008984,0.0086482745
1.1946177,-0.18289648,-0.08966226,2.8336194,0.2588637,0.085675955,2.5903018,-1.1704558,-0.2841034,1.1942413,-0.17013864,-0.09199688,0.012975153
-0.3645995,-0.04254691,1.1196964,-0.22180295,-1.651856,1.1357572,2.3152425,-2.0545158,-0.39695096,-0.37194476,-0.040222816,1.1254094,0.009591269
0.7660655,0.117615044,0.34678257,3.083792,-0.8477247,1.4798481,0.99872947,-1.5755391,-0.50373316,0.764896,0.11951642,0.34699175,0.0022420334
0.33372238,-0.23783594,0.09285946,2.2775013,-0.9309921,2.2125523,-0.09064889,-2.3188791,-0.47322154,0.33418584,-0.2355143,0.08958714,0.004038928
-0.07897614,0.96320707,-0.16502434,-1.5748053,-0.010273695,0.81065106,1.592458,-2.56667,-0.31244612,-0.0826802,0.96884304,-0.1582229,0.009578305
0.10439255,0.66147465,-0.19920136,-1.8353846,-0.26094437,1.5111148,0.57372284,-2.7045572,-0.49318504,0.09744897,0.66713816,-0.19119029,0.012019402
-0.91646594,0.19665971,0.1655626,-0.38289523,-0.42492342,1.0258367,1.0748246,-1.5888486,-0.21179318,-0.91791475,0.19476692,0.15981877,0.0062187864
0.7479483,0.14516367,0.47986156,3.1178296,-0.9751251,1.4362543,1.1910164,-1.5701497,-0.54071426,0.7517555,0.14617956,0.4805429,0.0039988654
-0.5071267,-0.04409646,0.6589429,-0.17013574,-1.4405291,1.6169355,0.9418323,-1.9911423,-0.38288784,-0.5161961,-0.039486162,0.65878844,0.010175087
0.095409244,-1.0301154,0.10972624,1.5031855,-0.25236988,0.8116715,1.4845889,-1.5783398,-0.29947162,0.09418309,-1.0254332,0.11124542,0.00507289
-1.0890397,-0.20793374,0.6166007,0.025699139,-0.46304345,0.3415439,2.4433768,-1.3700793,-0.057585955,-1.0876753,-0.21034181,0.61502504,0.003184797
0.11404198,1.103662,-0.103743404,-1.7514486,0.0890615,0.42815685,2.3208783,-2.6214848,-0.31893706,0.11797574,1.1130822,-0.08600934,0.020462427
-1.0136781,-0.06769971,0.09338756,-0.09547782,-0.23072124,0.79238296,1.4162123,-1.4631892,-0.14013743,-1.0221813,-0.07674532,0.09243344,0.012451417
-0.74446225,0.10737485,0.5232474,-0.34332824,-0.9922149,1.2911112,0.9233868,-1.7113512,-0.25809002,-0.7492236,0.10745233,0.5174586,0.0074957716
-0.49843273,0.4181491,0.54371125,-0.8760369,-1.1737572,1.5058587,0.9071548,-2.0629063,-0.37537885,-0.5033777,0.41599593,0.5442791,0.0054232106
0.069302,-0.46384898,-0.50506145,1.4971011,0.27133512,1.3690379,0.2059362,-2.2995563,-0.20842886,0.068599716,-0.4635064,-0.50997996,0.0049801967
-0.80348873,-0.20811486,0.7761272,0.05346608,-0.94181323,0.84052134,1.6952665,-1.4709454,-0.17637229,-0.8054593,-0.21648559,0.774447,0.008762155
-0.25335178,-0.9077992,0.65000355,1.1223967,-0.759089,0.7903416,1.8057196,-1.581349,-0.31419325,-0.25572592,-0.90747803,0.6500149,0.0023957917
-0.18944575,-0.6227203,-0.43447274,1.1032836,0.19969821,1.1696866,0.56604695,-2.0260046,-0.14937067,-0.17635584,-0.62315756,-0.43620932,0.013211838
0.53601295,0.31390268,1.187925,-2.8948405,-1.2892056,0.66182923,2.878712,-1.3696629,-0.6597359,0.53757495,0.323464,1.1941653,0.011523935
0.52233595,-0.03892325,1.06425,2.7788641,-1.4810758,1.1078804,2.248644,-1.6979914,-0.60250735,0.52597743,-0.036778584,1.0674442,0.0052974527
0.94370705,-0.33422053,0.6700751,2.6331093,-0.7320459,0.73197174,2.1615832,-1.4155741,-0.5323472,0.94464755,-0.32251248,0.67649376,0.013385141
0.4434418,-0.49278656,-0.65222806,2.1088927,0.6421411,0.6781266,1.2336719,-1.9041767,-0.26804876,0.44304392,-0.48129737,-0.64907473,0.0119207
0.76845497,-0.75852853,0.4863114,2.2007415,-0.5062039,0.6404898,2.0832074,-1.3771776,-0.43401003,0.77395236,-0.75321364,0.48933697,0.0082233455
-0.2715023,-0.17401168,0.5086174,0.26771688,-1.6964194,2.1316297,0.7521355,-2.376039,-0.50717235,-0.27420816,-0.17628086,0.509158,0.003572559
0.8777586,0.4458155,-0.4425956,-2.8713267,0.5197997,0.2704146,1.9629138,-1.1755555,-0.35485625,0.8804016,0.45086363,-0.4439963,0.0058677895
-0.83717614,0.25159138,-0.07408456,-0.4565556,-0.20339942,1.0825903,0.8598864,-1.7181492,-0.23479247,-0.8432417,0.24660477,-0.08058392,0.0101930825
-0.60049105,0.33501425,0.28096345,-0.6761775,-0.9083631,1.5932009,0.53253675,-2.0359454,-0.3257351,-0.60911644,0.33156484,0.28512007,0.010177094
-0.3322801,0.6488685,0.24823281,-1.2372952,-0.8220899,1.5361259,0.7031851,-2.2997499,-0.38905358,-0.33395645,0.6507605,0.2511009,0.0038230384
-0.93841547,0.19534835,-0.06175202,-0.37026525,-0.11130333,0.8621881,1.175338,-1.5833323,-0.19468594,-0.94473726,0.19209825,-0.06850214,0.00980267
0.35985577,0.28213695,0.7289914,-2.8167584,-1.5724423,1.7329195,1.2911875,-1.6282232,-0.7326653,0.36457422,0.29017895,0.7254965,0.009957517
0.85257393,0.4081463,0.052001562,-2.882333,-0.30292273,1.0332444,1.2270119,-1.3587675,-0.53736424,0.858964,0.4175052,0.055181835,0.011770161
0.51352984,0.29443645,0.3495217,-2.8708622,-1.083972,1.8284547,0.6519487,-1.662008,-0.59890866,0.51469773,0.30427423,0.3507666,0.009984768
-0.10482784,-0.14989632,-0.6311484,0.40738988,0.6116998,1.455014,0.05533266,-2.6605587,0.086904764,-0.10743722,-0.13589408,-0.6305641,0.014255288
-4.1170988e-05,0.17642677,0.71326447,-1.9791545,-2.081492,2.0756915,1.9091399,-2.9203522,-0.7263341,-0.00023905933,0.18576771,0.72142524,0.012405261
-0.018347638,-0.038330838,0.91749924,-0.219805,-2.3298154,1.8548033,2.8607562,-3.1194663,-0.8536799,-0.025289085,-0.067882836,0.9186468,0.030377971
-0.544124,0.58060277,0.38496426,-0.9724114,-0.84235835,1.3070996,0.8726156,-1.960249,-0.3182156,-0.5496972,0.57739395,0.38370165,0.00655373
